longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.5949691417351345,-0.7435731488035399,0.4288935657207637,0.5496594698434398,1.1582910095199666,1.0662861505598091,1.288794059736307,-1.1109643809557292,-0.844948992839443,0.9340905347156643,-0.21114242521149645,1.0,0.0,0.0,0.0,0.0
-1.8874246065542803,1.8320612198354085,-1.0756676717159896,-0.14778284735386893,-0.03258699428315751,-0.3213264786798054,-0.18804184244758165,-1.0393877245733714,0.013937697393248974,0.24561603398681398,-0.32195264723113676,0.0,1.0,0.0,0.0,0.0
-1.3402035397970915,2.1516654845570296,0.8248307334672776,-0.21215557956462297,-0.12555516558377314,-0.11832234327629765,-0.02612960067991279,-1.171578367289934,-0.544640932828941,0.18850216227322894,-0.21973316474420798,0.0,1.0,0.0,0.0,0.0
-1.2357340634161775,0.8262477985055993,-0.046231035575053134,-0.08468904359763317,-0.4531572930240378,-0.4182338025761301,-0.3646733789214022,1.4057134309238912,0.8308118140517237,-1.252875666047011,-0.21544131545365805,1.0,0.0,0.0,0.0,0.0
1.2217860000206324,-1.4203821799787406,-1.313229972363898,-0.05271583223467586,0.03824589813635917,0.2810026638137299,0.08671832540058369,-0.43771807620241304,-0.371447435954688,0.12250307451968898,0.19427978376687915,0.0,0.0,0.0,0.0,1.0
0.6049186156761722,-0.6683721453396305,1.2999553347630945,-0.4845673403770192,-0.5195631296673346,-0.5544053008097587,-0.4750680892175401,-0.05785623734942344,-0.2589791593335193,-0.1790643294108573,-0.30497384848754067,1.0,0.0,0.0,0.0,0.0
-0.9422245821555041,1.3761551363354487,0.666455866368672,-0.31446985592608634,-0.2605803667584768,-0.3004412795642182,-0.24201258970347128,-0.8102892073049319,-0.34920479024543266,0.1287095482271557,-0.20054910348932709,0.0,1.0,0.0,0.0,0.0
-0.0766203492850509,-0.5508705774272697,0.5080809992700664,-0.5485137631029339,-0.40003262370940024,-0.6638437441754357,-0.30579620009679537,-0.6542042012309871,-0.9557434078648344,0.825090102687941,-0.8007081790492031,1.0,0.0,0.0,0.0,0.0
1.1919375781975121,-0.6495718944736533,-1.4716048394625036,-0.7032641060996472,-0.83167056189083,-0.9453762282535514,-0.9828837565797742,1.8026046601429437,2.276431751986408,-0.7708252783430367,-0.037326114559390354,0.0,1.0,0.0,0.0,0.0
0.5850196677940896,-0.8140740895509591,-0.8381053710680811,-0.07360499699180796,-0.14326338868865232,-0.2678603689439021,-0.18804184244758165,0.6181573433383781,0.23443347220024063,-0.3490747750937497,-0.2286684239791704,1.0,0.0,0.0,0.0,0.0
0.7641101987328044,-0.823474214983946,0.03295639797424967,0.1587336722456818,0.1378546531013045,0.7914369301986814,0.3197738249146525,0.4165719348801091,-0.32953159650442015,-0.2295668007141579,0.4899753767706209,1.0,0.0,0.0,0.0,0.0
-1.3800014355612495,1.0988514360622756,1.4583302018617001,-0.33152223531966357,-0.5903960220868514,-0.6279212016966257,-0.5756499363762435,1.2885831553123155,0.8591162040740173,-1.093899028275577,-0.2731851393821968,0.0,0.0,0.0,1.0,0.0
0.7889838835854094,-0.7811736505354979,0.4288935657207637,-0.19638212862556403,-0.3336267870661034,-0.24196272204057395,-0.3229687105873057,0.5538713947064908,0.28028125265788834,-0.5771738873075489,0.06231650241232799,1.0,0.0,0.0,0.0,0.0
0.7889838835854094,-0.6871723962056079,0.3497061321714609,-0.29613854807799084,-0.320345619737444,-0.3806404441680731,-0.26163831597834025,-0.044605242970830704,-0.23895229708890386,-0.17664010764205829,-0.3176956865158932,0.0,1.0,0.0,0.0,0.0
0.9929480993767219,-0.7529732742365303,-0.9172928046173839,0.38126722333186464,0.33264510725497537,0.11559188681827914,0.5135778718789834,-0.6130143632830725,-0.2195175312541327,-0.30571674963854417,-0.47976102603523335,0.0,1.0,0.0,0.0,0.0
-1.360102487679174,1.061250934330321,0.9832056005658832,-0.20235046141331606,0.0006159240384909303,-0.19685069195090557,0.14314228844083193,-0.8330128000746471,-0.8150944677317035,0.5787461302389434,-0.5249931290853768,0.0,0.0,0.0,1.0,0.0
1.0526449430229554,-0.720072835221069,-0.8381053710680811,-0.1004624945366921,-0.02815993850693772,0.045417617789906106,-0.02367638489555417,-0.7838936522375346,-0.2619379989690026,0.08687561189641663,0.024362116459811328,0.0,1.0,0.0,0.0,0.0
1.162089156374399,-1.0631774135251613,-1.4716048394625036,1.1106827518921307,0.5916278701638332,0.7212626611703084,0.7368205082556177,0.8549190862715457,0.6323427694612019,-0.9899409632793317,-0.07136646294919585,1.0,0.0,0.0,0.0,0.0
-0.5641445723959992,0.8779484883870378,0.3497061321714609,-0.7079535104328809,-0.7165671117091154,-0.6605021123169418,-0.7670007675562158,-0.8224758647856456,-0.0905916316403475,0.10235924713591919,0.2352222985344544,0.0,1.0,0.0,0.0,0.0
-1.633713021057765,1.5782578331447092,-1.0756676717159896,-0.584323759829446,-0.5616201595414226,-0.7365242370976792,-0.5731967205918849,-1.0540223569192066,-0.3336195481785414,0.18135490260620823,-0.5762503828658703,0.0,1.0,0.0,0.0,0.0
-1.3302540658560538,0.8309478612220927,-0.20460590267365875,-0.9586234875184662,-0.7696917810237529,-0.9411991884304339,-0.7154832360846848,0.7095306660212839,-1.846406755473207,4.090976741269076,-0.9405891180318414,0.0,0.0,0.0,0.0,1.0
1.3312302133720688,-1.3404811137983343,-1.0756676717159896,-0.2709862884724644,-0.5062819623386753,-0.3806404441680731,-0.49224059970805045,0.8869024100528076,0.6917183989170057,-0.9560826607763359,0.15537898725188423,1.0,0.0,0.0,0.0,0.0
0.5750701938530519,-0.8516745912829138,0.11214383152355246,0.7304146914153584,0.02939178658391958,0.1114148469951617,0.1014376201067354,3.7508201348654286,1.4297802706642029,-1.4305581105433949,-0.06074941525672496,0.0,0.0,0.0,0.0,1.0
1.201887052138557,-1.345181176514828,1.3791427683123973,0.2840686607884744,0.48316500364644827,0.006988851417225633,0.4865924982510386,-0.6329706801183024,-0.35373603593868047,0.253532339338303,-0.5740024516308869,0.0,0.0,0.0,0.0,1.0
-1.4446730161780126,1.004850181732389,0.7456432999179748,1.2786486889188664,0.8417565215202515,0.6803276709037575,0.9772356551227624,1.252289267094644,0.4833774334575952,-0.8369549292645602,-0.29985318582024373,0.0,0.0,0.0,1.0,0.0
-1.4546224901190503,1.2633536311395814,-1.1548551052652924,0.44478733657293984,0.6558201789190202,-0.1433845822150023,0.6509579558030661,-0.6833138153879759,-0.3116046518052919,0.21645527307712598,-0.8328699618360946,0.0,0.0,0.0,1.0,0.0
-1.489445648912693,1.1035514987787725,0.7456432999179748,-0.1614247508687307,-0.33141325917799347,-0.3990194193897898,-0.3033429843124368,0.9830120319312748,0.32981618081262715,-0.6759397728128987,-0.28517742660893386,0.0,0.0,0.0,1.0,0.0
-1.7680309192617993,1.4983567669643032,-0.6797305039694755,0.17919652751797446,0.3592074419122941,0.1623747328371945,0.3148673933459353,-0.5403733700028356,-0.28002290304328015,0.2552073776316542,-0.24750483710398588,1.0,0.0,0.0,0.0,0.0
1.2317354739616773,-1.4297823054117276,-1.5507922730118064,0.40897733984642765,0.7642830454364051,1.5407978744659507,0.8104169817863763,-0.3994551647236654,-0.5709373019880559,0.5274103646802788,0.6013616152387391,0.0,0.0,0.0,0.0,1.0
0.5551712459709695,-0.7153727725045755,1.3791427683123973,-0.8145308816427386,-1.0176069044920613,-1.011373457458807,-1.0221352091295122,5.933828329260005,1.636357108758895,-1.6342043809224904,-0.257663016219785,1.0,0.0,0.0,0.0,0.0
-1.2456835373572153,0.6429453525623161,-0.9964802381666867,0.2874791366671899,0.1356411252131946,0.12895841425225496,0.1137036990285285,0.21519939380141576,0.3649910206608058,-0.5338504499675839,-0.05320736433221237,0.0,0.0,0.0,0.0,1.0
-1.345178276767614,0.8873486138200282,1.141580467664489,-0.03481083387141977,-0.16097161179353148,-0.1868257963754237,-0.11935180048554032,0.19912790664344404,0.14909560937226707,-0.5124123231400053,-0.19573249144067634,0.0,0.0,0.0,0.0,1.0
0.8337565163200827,-0.6871723962056079,0.11214383152355246,-0.08255749617343601,0.0803029280104472,-0.2586708813330437,0.12106334638160436,-0.48550680291717685,-0.5048346854965219,0.352856064068067,-0.5868411466705374,0.0,1.0,0.0,0.0,0.0
0.6695901962929282,-0.7294729606540594,1.0623930341151862,-0.4201946081662652,0.0803029280104472,0.8699652788732893,0.17503409363749398,-0.9737713548191353,-1.3455463266291696,2.17387433628661,0.832023168086714,1.0,0.0,0.0,0.0,0.0
-0.8825277385092635,1.0988514360622756,0.5872684328193692,-1.1291472814542385,-1.1946891355408529,-1.156734443303294,-1.2159392560938431,-0.6518094432107595,-1.386156163327009,0.6051013797223783,1.0123449032121665,0.0,1.0,0.0,0.0,0.0
-0.7034372075705488,1.4372559516498744,-1.3924174059132008,-0.1490617758083872,-0.25172625520603725,-0.32299729460905235,-0.31806227901858847,0.028621135603239554,0.42353894561191757,-0.4551368418012721,-0.10897157073900351,0.0,1.0,0.0,0.0,0.0
-0.4397761481330027,-0.30176725345306415,-0.36298076977226434,0.02146201812738509,-0.3004238687444549,-0.2319378264650921,-0.23710615813475402,0.5139055441911371,0.6851055785690603,-1.0428831743875715,-0.0833388602196093,1.0,0.0,0.0,0.0,0.0
-1.360102487679174,1.0800511851962984,1.8542673696082141,-0.2923017627144359,-0.6634424423944779,-0.6605021123169418,-0.6516996256913606,3.3168367647552954,1.550443620523626,-1.4819670862712784,-0.17083172767246327,0.0,0.0,0.0,1.0,0.0
-1.2208098525046174,0.6946460424437546,-0.9172928046173839,0.6246899391751796,0.41897269489126127,0.5850911629366797,0.4497942614856593,0.9270811279477371,0.3351781456773468,-0.596905735328133,0.08432546839986238,0.0,0.0,0.0,0.0,1.0
0.5999438787056498,-0.8140740895509591,0.4288935657207637,-0.6904748215544643,-0.7364888627021045,-0.7081203663004806,-0.7302025307908365,0.42082928247162477,-0.18706564839493994,-0.17857194605747986,-0.08361998220833221,1.0,0.0,0.0,0.0,0.0
0.510398613236296,-0.6542719571901467,0.5872684328193692,-0.5800606649810517,-0.5815419105344117,-0.5226597981540662,-0.5805563679449607,0.38049091404201335,-0.2847263408079106,0.040175926616820616,0.029822628490148856,1.0,0.0,0.0,0.0,0.0
0.6596407223518904,-0.7106727097880787,1.0623930341151862,-0.41891567971174687,-0.13662280502432264,0.4113263062949941,-0.153696821466561,-0.7069953113657819,-0.8597220251107947,1.2060990559766065,0.8677244512155787,1.0,0.0,0.0,0.0,0.0
0.6347670374992925,-0.7059726470715852,1.7750799360589113,0.1962489069115517,-0.06800344049291585,-0.3062891353165826,0.0008557729480320214,1.3815529833420397,0.43409967657442855,-0.815079868028311,-0.5338255824811756,1.0,0.0,0.0,0.0,0.0
0.9780238884651618,-0.7435731488035399,-1.9467294407583204,1.41080462921909,1.2003480393940547,1.4480675903927434,1.3059665702268173,0.7553503694749718,0.20459184732867416,-0.5275541654689949,0.05449384378857699,0.0,1.0,0.0,0.0,0.0
0.6596407223518904,-0.7153727725045755,0.19133126507285528,-0.97823372382108,-0.9578416515130941,-0.7315117893099383,-0.9289130093238847,-1.0816418994191648,-1.3035811465442908,1.387903891391715,0.8877714907781709,1.0,0.0,0.0,0.0,0.0
-1.111365639153181,0.6241451016963387,-0.6005430704201727,0.04490903979355378,0.2485310475067993,0.6577716558589233,0.13578264108775606,-0.7687268514427598,-0.24046566691157736,0.3873087561406348,0.6248925378275658,1.0,0.0,0.0,0.0,0.0
1.0874681018165981,-1.1383784169890738,0.8248307334672776,-0.4871251972860558,-0.5726877989819722,-0.5143057185078312,-0.49469381549240904,-0.511157322156059,-0.19967067020694138,-0.4247405875718466,-0.1658937069825525,0.0,0.0,0.0,0.0,1.0
0.26663650168081837,-0.11376474479328749,-0.36298076977226434,-0.31873295077448066,-0.1454769165767622,-0.1433845822150023,-0.18313541087886442,-1.4867817395967788,-0.5055251784986567,0.5943649179654923,-0.02004884697160308,0.0,1.0,0.0,0.0,0.0
0.863604938143203,-0.7012725843550918,-0.6005430704201727,0.3377836558782427,0.5717061191708441,0.3486707089482325,0.5798146980566662,-0.12224861967109862,-0.39350657280975154,0.30696701630618106,-0.29414166294476585,0.0,1.0,0.0,0.0,0.0
0.719337565998131,-0.7435731488035399,0.3497061321714609,-0.6589279196763463,-0.8360976176670498,-0.785813307010465,-0.823424730596464,0.5645679805301742,0.6505394998656344,-1.054034207837173,-0.03020489872004809,1.0,0.0,0.0,0.0,0.0
1.2516344218437527,-1.241779796751951,-0.9964802381666867,0.31348401524239516,0.32821805147875555,0.4104908983303706,0.3320399038364456,0.14431455640267934,-0.04106934798718542,-0.1642062414641515,0.025467810199999327,1.0,0.0,0.0,0.0,0.0
-1.3352288028265762,1.9495627877477693,-0.9964802381666867,-0.282496644563129,-0.34026737073043306,-0.3488949415123805,-0.31315584744987124,-1.0176752518566412,-0.04373726711289478,-0.30418260284339926,-0.16942332685739042,0.0,1.0,0.0,0.0,0.0
-1.2009109046225348,0.7040461678767449,-0.6797305039694755,-0.7531423158258606,-0.873727591764918,-0.9086182778101178,-0.9191001461864502,1.3367443999413366,0.7935672023898221,-0.7600874761507386,-0.1851249896764876,1.0,0.0,0.0,0.0,0.0
-0.7531845772757516,1.615858334876664,-1.0756676717159896,-0.29400700065379365,-0.5815419105344117,-0.7214868937344564,-0.6467931941226435,0.8867427595181256,1.5049010321577958,-1.1692248735911606,-0.3719542707082293,0.0,1.0,0.0,0.0,0.0
0.719337565998131,-0.7106727097880787,1.3791427683123973,0.05684570536905784,-0.05472227316425647,-0.012225531769114603,0.02538793079161821,0.021702945767026572,0.023895099425315335,-0.46124156705464786,-0.1323513422669089,1.0,0.0,0.0,0.0,0.0
0.6098933526466946,-0.7764735878190011,1.2207679012137918,-0.2377341486549888,-0.41995437470238933,-0.34137626983076913,-0.4407230682365194,0.6606243855637473,0.5894193814737123,-0.7463838702682594,0.11620052258870481,1.0,0.0,0.0,0.0,0.0
-1.3252793288855313,0.863848300237554,0.5080809992700664,-0.6602068481308647,-0.789613532016742,-0.8041922822321818,-0.7620943359874985,0.44754413860838604,0.1894504492337823,-0.7403241984184522,-0.33145978619007604,0.0,0.0,0.0,0.0,1.0
0.6745649332634506,-0.7059726470715852,0.8248307334672776,-0.27055997898762496,-0.2805021177514659,-0.20353395566789348,-0.26163831597834025,0.20711043337753585,-0.15725924455923204,-0.12945450750079943,0.014311081382583008,1.0,0.0,0.0,0.0,0.0
-1.4098498573843699,2.1093649201085816,-0.9964802381666867,-0.26075486083631805,-0.35797559383531224,-0.2453043538990679,-0.2959833369593609,-0.3798181489577993,-0.024166771446945245,-0.4484106994120432,0.0011061752528479629,0.0,1.0,0.0,0.0,0.0
1.1173165236397185,-1.194779169587006,0.19133126507285528,-0.2390130771095071,-0.06578991260480595,-0.3338575981491577,-0.06047462166093346,0.09429072220236955,-0.5463708335258189,0.5110887228647113,-0.5077487340257989,0.0,0.0,0.0,0.0,1.0
-1.2854814331213733,0.9907499935829052,1.2207679012137918,-0.5404138828909847,-0.5571931037652029,-0.7014371025834927,-0.5879160152980366,-0.14459969452655602,-0.06607063536824115,-0.06657197001113244,-0.4492629387213637,0.0,0.0,0.0,1.0,0.0
0.6248175635582477,-0.7623733996695206,1.2207679012137918,-0.1823139156258628,0.01168356347904041,-0.08407061672673462,-0.13407109519169202,-1.0309794630801277,-0.22724295955965076,0.5295225771505284,-0.0030051745711513877,1.0,0.0,0.0,0.0,0.0
-0.9869972148901845,1.8414613452683988,0.11214383152355246,-0.7071008914632021,-0.8604464244362586,-0.8359377848878743,-0.8602229673618433,-0.727856314564209,0.600619363521069,-0.9568474156688496,-0.09453568472771906,0.0,1.0,0.0,0.0,0.0
-0.45967509601507817,-0.4474691976643927,-0.9964802381666867,-0.059536783992106754,-0.2694344783109164,0.0312156823913068,-0.19049505823194027,0.23292060315109972,0.28372880393224736,-0.7634853829364838,0.29815395691668173,0.0,0.0,0.0,0.0,1.0
0.6198428265877324,-0.7529732742365303,1.8542673696082141,-0.4137999658936737,-0.4332355420310487,-0.35307198133549794,-0.4848809523549746,-0.9844147237979246,0.06751011247032328,-0.12755527051918988,0.20263095798537428,1.0,0.0,0.0,0.0,0.0
0.6596407223518904,-0.8469745285664202,0.3497061321714609,-0.3004016429263851,-0.16097161179353148,0.26345909655663663,-0.17086933195707132,0.013401117963570897,-0.4797240028172639,0.4454441324916498,0.6574389427152528,0.0,0.0,0.0,0.0,1.0
0.6347670374992925,-0.767073462386014,0.8248307334672776,-0.05101059429531814,0.3060827725976566,0.9626955629464966,0.2952416670710663,-0.944289222747889,-0.7163876757525913,0.9019969363927752,0.7328462137677153,1.0,0.0,0.0,0.0,0.0
0.5999438787056498,-0.7247728979375625,1.8542673696082141,-0.5873079262233221,-0.5306307691078841,-0.6195671220503908,-0.5388516996108642,-0.19616681722879023,-0.47335971281585326,0.3793801697790913,-0.3341610189056532,1.0,0.0,0.0,0.0,0.0
0.1671417622704268,-0.6683721453396305,-1.2340425388145952,1.4555671251272302,1.702818869995001,1.2843276293265398,1.7230132535677825,0.06491502382091104,-0.19089247200265647,0.04032197394207228,-0.3178998441118204,0.0,0.0,0.0,0.0,1.0
0.8536554642021653,-0.8422744658499234,-0.36298076977226434,0.36719901033216346,0.7642830454364051,1.1523331709160285,0.7956976870802246,-0.5372335761540927,-0.6182699226496375,0.6403230229958139,0.2672745204276223,1.0,0.0,0.0,0.0,0.0
0.3462322932091415,-0.6683721453396305,-1.3924174059132008,1.357515943614161,2.003858662777947,1.370374649682759,2.098355268574651,-0.15934076056217933,-0.5930462947758479,0.5674888467642255,-0.44456224391681126,1.0,0.0,0.0,0.0,0.0
0.5850196677940896,0.2763404606757497,-1.4716048394625036,-0.9573445590639479,-0.9711228188417534,-1.1701009707372698,-1.1987667456033329,-0.38572521874102733,8.621177935801809,0.6145097193477127,-0.43022897779145486,0.0,1.0,0.0,0.0,0.0
-1.1461887979468166,0.8403479866550831,-1.0756676717159896,2.5831557125275246,2.2075032284840574,2.786391149719572,2.488416578287672,1.0549612062278906,0.19576838362312501,-0.6145842401106643,0.10836980061475295,1.0,0.0,0.0,0.0,0.0
0.5850196677940896,-0.823474214983946,-0.28379333622296155,1.250512262919464,0.9922764179117244,0.9092294532105933,1.225010449342983,1.0298428554379477,0.10341904892742133,-0.6033062972711928,-0.2859179756965064,1.0,0.0,0.0,0.0,0.0
0.2915101865334233,-0.109064682076794,0.27051869862215805,-0.7092324388873992,-0.6435206914014888,-0.4800539919582682,-0.6713253519662297,-1.0050628596167759,-0.5707380144567635,0.649830003131408,0.46450302149627865,0.0,1.0,0.0,0.0,0.0
-0.5442456245139167,0.022537073985050688,-1.5507922730118064,0.33138901360565126,0.27287985427600814,0.7580206116137419,0.2682562934431215,-0.45618432138061243,0.11850869786807049,-0.3256401977196229,0.5293506595320365,1.0,0.0,0.0,0.0,0.0
0.5651207199120142,-0.663672082623137,1.0623930341151862,-0.8141045721578992,-0.895862870646017,-0.8342669689586274,-0.8872083409897881,0.06885307034306311,-0.0657685455268464,-0.4596110674542864,0.046161552168355935,1.0,0.0,0.0,0.0,0.0
-1.4844709119421706,1.1035514987787725,-0.5213556368708699,2.0281007632665857,3.1637472761475323,1.2793151815387986,3.3813871237942092,-0.14156633436760105,-0.7898712624067207,0.8681836243357168,-0.8766398834992757,0.0,0.0,0.0,1.0,0.0
